Id,SalePrice
1612,166888.72352237138
1613,156254.57517298457
1614,121020.55771729839
1615,92798.10848151117
1616,73105.61116804142
1617,93885.40430004334
1618,116981.82831044521
1619,142848.90651871485
1620,154093.55395749892
1621,136073.27209083995
1622,134557.7388113896
1623,305961.0309280049
1624,202144.65724969032
1625,130578.06301901942
1626,163334.61304878976
1627,183757.99303471087
1628,291527.86813835095
1629,181355.60437199485
1630,403675.7033318484
1631,225940.0663337743
1632,251272.64179381664
1633,169088.70254741653
1634,179344.2729224975
1635,182632.41827372846
1636,159346.79418610703
1637,178272.1018631335
1638,215063.2205798997
1639,174575.9536624376
1640,251924.14655750312
1641,172921.32763540102
1642,206053.21181781977
1643,220411.75971665682
1644,219113.01102260503
1645,184078.11642636644
1646,157555.8412735334
1647,168118.15340629636
1648,135368.18623126173
1649,138122.07982793817
1650,117506.88692422496
1651,119971.29169119333
1652,92438.24312895093
1653,97541.08048109953
1654,148070.08502174978
1655,151219.04158870818
1656,143301.28987395897
1657,145865.25627625926
1658,139434.01255804588
1659,141296.54824251664
1660,150033.9284949585
1661,432845.98204553995
1662,406737.42762987135
1663,379595.13342060853
1664,422256.4391279213
1665,310957.5593480577
1666,341246.1511610437
1667,383563.93996621604
1668,343526.88727844553
1669,293694.2820721723
1670,351711.4047575913
1671,252240.30896464057
1672,452083.5105412852
1673,307414.59840115753
1674,243208.83185039947
1675,170255.70434664557
1676,173375.39552061105
1677,213704.5101136958
1678,449698.3268320732
1679,381185.7341686099
1680,335395.33734905627
1681,272574.1364560836
1682,303057.84491081117
1683,170692.85370815056
1684,173265.96132472783
1685,173358.24870698043
1686,168166.81195522097
1687,166062.2314786629
1688,184623.704921408
1689,189399.08963047652
1690,185484.02742043175
1691,174628.48473025282
1692,275788.5654546007
1693,164005.30820556477
1694,178314.44758630305
1695,170959.74761936595
1696,287104.7593617204
1697,173706.9995374275
1698,392808.4579982295
1699,328922.6497302709
1700,236423.23154438983
1701,266649.54229146696
1702,274836.4131708642
1703,260310.29398646305
1704,308641.23583580117
1705,228716.37645057068
1706,413824.9486869362
1707,216210.81330474134
1708,197797.123548481
1709,302620.71726912097
1710,222860.03584644932
1711,239476.14619783754
1712,272544.877786559
1713,241716.5617152538
1714,212624.38426195664
1715,202643.31250239347
1716,178124.22558275677
1717,172243.66110946683
1718,140912.26630271453
1719,194121.1084560119
1720,252366.40146443003
1721,173632.0689243523
1722,134332.20728806348
1723,155559.96493218333
1724,222793.85851070646
1725,241959.91987345897
1726,183494.44503450367
1727,151318.51217552752
1728,186324.9135490365
1729,159844.8038440355
1730,176353.65662226678
1731,117705.31000110839
1732,133127.6327061494
1733,117541.27005479741
1734,128578.66850262642
1735,129845.33111815671
1736,112862.90081587681
1737,364367.1266385334
1738,211020.34698414188
1739,281537.0133895687
1740,201732.43602127786
1741,189457.22789922412
1742,161985.00502168218
1743,168273.0210860085
1744,306594.5728230107
1745,215566.7222404226
1746,247842.75109683617
1747,217907.94506113068
1748,226489.57121326032
1749,145694.1283767926
1750,132644.62563380864
1751,242835.702807671
1752,116996.6903070399
1753,142847.40708192103
1754,217952.37391051787
1755,165108.2564660906
1756,137771.4150934832
1757,121416.67879333628
1758,144308.84951063708
1759,159363.11429817433
1760,164721.0586157643
1761,150945.45085293223
1762,175906.9867559085
1763,174444.48412835266
1764,115893.38478259361
1765,172045.70289228868
1766,180083.17891545163
1767,219172.1665856822
1768,143220.59221193776
1769,178060.898789616
1770,146686.57965740195
1771,139461.15937274304
1772,133857.22393656618
1773,135558.93746701782
1774,131335.41350696245
1775,139291.2606344122
1776,125769.36771984363
1777,116156.6097481972
1778,139154.14207021473
1779,107905.890620204
1780,179727.51694251865
1781,134380.88470302004
1782,91733.4716008799
1783,127291.68080514311
1784,101838.42323292413
1785,126081.75338550335
1786,162008.60540814462
1787,168565.38053794642
1788,56682.4274759375
1789,114371.72172192213
1790,85501.01793614133
1791,188237.91323059067
1792,153871.62633677362
1793,136693.9386315669
1794,145231.4984243735
1795,137160.89054406938
1796,125134.45044836547
1797,120636.39080135469
1798,127943.3891503769
1799,110419.03505516647
1800,138114.0274774088
1801,126809.84251658752
1802,149608.24538945485
1803,151389.13528543405
1804,142072.40700953125
1805,139401.82437813605
1806,105435.04691426402
1807,133995.65573523415
1808,130084.1019893781
1809,116321.55793821251
1810,143164.2516232026
1811,98592.99641466374
1812,98739.3679555742
1813,113119.23331716991
1814,97522.11761803538
1815,55897.15608486815
1816,102411.73841381866
1817,113950.76835475596
1818,147866.44803088735
1819,118103.27051924393
1820,61599.31253263811
1821,111049.437304235
1822,144563.79746928587
1823,53444.11371056789
1824,127103.06292796829
1825,116687.67619935278
1826,93170.51569742795
1827,104478.9533656162
1828,129462.75250827025
1829,122699.43109227168
1830,146438.94915072533
1831,181100.84723168353
1832,76887.29098199407
1833,140070.0611441076
1834,118807.63253215994
1835,148799.46289492678
1836,124104.61481359063
1837,95752.01745186592
1838,117960.4875884211
1839,82057.04865708385
1840,156840.1141927242
1841,145499.01848654627
1842,75801.75701334298
1843,143182.36377524032
1844,138645.2259248009
1845,137577.59753201896
1846,155277.4207589605
1847,159794.12200719776
1848,50761.72735550112
1849,120156.6652661238
1850,122366.36669995231
1851,154152.66767564198
1852,130543.51461914652
1853,125780.65468164616
1854,175963.1827628163
1855,141957.00809577462
1856,213250.68987515316
1857,159789.2629341003
1858,135883.28874652687
1859,122892.15384518617
1860,143023.66998403502
1861,122892.15384518617
1862,318576.8489373898
1863,316763.0102469112
1864,316763.0102469112
1865,342106.028931387
1866,343724.33257535106
1867,265543.7527761108
1868,315443.7534593324
1869,194606.92272646472
1870,262895.6471423747
1871,246233.40628763902
1872,168231.83604186442
1873,233313.53635741014
1874,142482.99841063726
1875,208081.44169242767
1876,189546.76178284505
1877,218820.20701724695
1878,203247.5981891436
1879,131668.75257881658
1880,131578.72781999735
1881,240563.77149124962
1882,255866.93046486902
1883,194334.54700529028
1884,203151.6352103636
1885,272519.3431277977
1886,311749.6009884626
1887,213913.36920522022
1888,291980.0410404802
1889,165997.47911309698
1890,127781.55618635296
1891,136261.29944153648
1892,100223.48659151467
1893,128754.67473855401
1894,125930.03355383092
1895,138185.25220042176
1896,126897.77761782722
1897,111687.80738073666
1898,111657.8584844555
1899,149936.54239329055
1900,146660.70214484367
1901,159550.8720894934
1902,147548.91570302076
1903,223361.53169990995
1904,146212.6850010409
1905,186907.00493768894
1906,166235.98946276028
1907,202217.0958287946
1908,113957.86082060105
1909,133054.73288758905
1910,123805.32071926104
1911,208053.106137645
1912,287565.2462674459
1913,139635.9625576319
1914,84905.46023909976
1915,291108.4585853423
1916,72014.4811683885
1917,273460.6293957272
1918,138965.23516190014
1919,161592.3797709442
1920,152250.88240439483
1921,416953.3680117078
1922,323794.9115170626
1923,209338.5363456229
1924,210107.0350858575
1925,209916.7433953778
1926,391913.8246530176
1927,142435.90810666373
1928,158427.52510271454
1929,120290.79988585114
1930,134706.34794804963
1931,146800.78022124252
1932,135178.43561770848
1933,163350.99184019744
1934,179089.918108496
1935,169801.16439839383
1936,185281.34703663146
1937,181479.44267217914
1938,175378.1999309092
1939,228484.87852163694
1940,198400.59069366928
1941,171819.76054029856
1942,183718.5614691141
1943,214299.1836736708
1944,317431.0875256465
1945,366724.1092378609
1946,136418.36448770404
1947,326874.5161889005
1948,180654.30452314662
1949,224524.21986908358
1950,180097.24048943896
1951,273712.1384262933
1952,217317.8412434657
1953,168883.019531146
1954,194793.5965557879
1955,125626.25886167794
1956,325694.6567350123
1957,149785.89510887512
1958,312606.79906357033
1959,130782.1187056512
1960,116467.72760429225
1961,114344.60896283494
1962,96992.43410079504
1963,105993.73965693431
1964,100894.29522899709
1965,137768.96813728544
1966,155099.94554668717
1967,286146.82382224273
1968,420003.27615816775
1969,377598.4945603998
1970,435782.8471701691
1971,456534.0451844649
1972,352756.89056830644
1973,280452.4587689412
1974,308920.5643026406
1975,451064.96193355817
1976,269587.69325345353
1977,365891.7845921052
1978,392430.906215838
1979,349780.9374939339
1980,186532.78274560778
1981,368389.7491670938
1982,224766.8906188768
1983,215548.48961137043
1984,161595.38215778343
1985,207162.723788186
1986,206459.40502436226
1987,176229.94935860342
1988,174177.5530776686
1989,192624.59045175763
1990,210181.38629036458
1991,222730.49370783108
1992,209600.13857967345
1993,172346.1974297065
1994,243503.07040124206
1995,186849.9060690264
1996,248604.96084818186
1997,318179.4621433569
1998,352263.9097208339
1999,251229.89306036825
2000,314498.02141787857
2001,252696.20835799805
2002,224665.11459408695
2003,245280.1489138733
2004,265724.4074431681
2005,224785.99595131987
2006,248371.71588694098
2007,245210.20881061643
2008,215259.1005773022
2009,186378.20682592673
2010,196349.37611435459
2011,147905.25329065017
2012,180200.80108349764
2013,182779.86011820936
2014,184613.85431046961
2015,207685.3007735138
2016,186512.79826675248
2017,201673.942439603
2018,115326.17479479781
2019,132054.74111767238
2020,105903.1989979212
2021,112132.55307740941
2022,176414.62099923784
2023,130075.19485504035
2024,241149.37795898732
2025,361386.78664015734
2026,174638.04459760396
2027,143053.1648028773
2028,153575.80341135792
2029,164312.32862172066
2030,277783.6243057725
2031,267110.9558028596
2032,275536.93937879486
2033,287534.0823776251
2034,160711.9647118304
2035,205156.55680437293
2036,198494.87913018712
2037,202097.37021624335
2038,315647.71634674974
2039,235993.18780725775
2040,365864.22201974277
2041,262735.04383443913
2042,195780.98127124336
2043,165562.07674897567
2044,170201.3629614244
2045,213357.3925823392
2046,136644.39439518354
2047,141220.16856734428
2048,130634.17224163389
2049,134597.21069179746
2050,186952.85506822375
2051,108264.18866090996
2052,133904.09584268174
2053,148338.87663294087
2054,87130.96659565085
2055,157445.06751918027
2056,133882.73449719953
2057,123426.857114765
2058,219687.3367277816
2059,134038.95120662582
2060,157552.92107874592
2061,181662.61642190532
2062,131676.7574813598
2063,116257.67334752911
2064,139703.85393721637
2065,124006.56780761872
2066,174337.0468566545
2067,107471.08688680646
2068,143620.38412606172
2069,89546.79526934288
2070,111225.76100897233
2071,92814.07625221668
2072,137344.95087512562
2073,142251.90575746653
2074,183723.64811999435
2075,149111.10466035045
2076,128109.7539827993
2077,154878.95425321753
2078,129504.2154488193
2079,136011.84558503825
2080,112076.19283764197
2081,118174.13947755123
2082,112363.62254457457
2083,136610.37942767097
2084,110352.13284278134
2085,118510.04011566275
2086,141854.83790549007
2087,119335.46740908203
2088,89453.948985105
2089,72440.67467357632
2090,121258.28457615183
2091,123607.38906931717
2092,123283.78285570469
2093,111137.21026827632
2094,130528.96658634154
2095,152302.55323723343
2096,82252.88810755385
2097,89434.28018377391
2098,146796.17694363292
2099,69643.18136928426
2100,90395.13516918897
2101,117506.21825939571
2102,136224.78200434623
2103,104459.14685877001
2104,121336.24742058982
2105,114649.96038805964
2106,78625.95079516321
2107,233963.2241286914
2108,116889.6785906968
2109,115447.94090388149
2110,134798.61464791727
2111,163563.10581054125
2112,125240.04450052891
2113,106339.08927022456
2114,104631.19704678979
2115,144372.67024501492
2116,124474.78072653776
2117,141046.89871833063
2118,110311.87195691955
2119,99467.45690360565
2120,105368.87600824215
2121,112395.38347165642
2122,102424.72174254972
2123,84390.20046248124
2124,173420.9628519117
2125,128823.62128129357
2126,143734.61917176392
2127,159153.01848041086
2128,120796.35162966904
2129,107110.57127438115
2130,144443.21914087803
2131,168091.14766598318
2132,114715.03762419826
2133,123746.2171152983
2134,125331.17225580868
2135,106123.1542854594
2136,72762.01258383966
2137,114833.87852437596
2138,132721.96413807716
2139,153169.25023706557
2140,138190.87222927852
2141,145978.49294956544
2142,130193.77257254034
2143,134229.5140579811
2144,144765.0348229522
2145,131560.36920354082
2146,163302.03844825516
2147,140445.63002434076
2148,125297.38584225987
2149,138437.09385446372
2150,219606.92112202762
2151,120291.77148516728
2152,193199.66865001392
2153,163458.836480512
2154,102996.08592971135
2155,131147.62572952866
2156,253706.9103008934
2157,228700.90617225305
2158,243052.04590928144
2159,213691.83433051017
2160,173686.43890282413
2161,238599.81309912712
2162,485519.71122162545
2163,355740.4856733688
2164,250793.10449716094
2165,180479.8826297281
2166,147593.0814277705
2167,225022.30587389175
2168,190529.20033504587
2169,198196.46992687706
2170,214951.43864586778
2171,144502.11427419726
2172,144582.0998116221
2173,160306.67329005993
2174,230108.95861395507
2175,318830.6121454659
2176,321291.7433063479
2177,240139.9795155193
2178,213059.52633188464
2179,136722.10071148802
2180,243904.2333085965
2181,194065.35187518387
2182,219356.8996082922
2183,191886.99343584865
2184,134226.5007534949
2185,126900.17942509461
2186,143527.52243405822
2187,153374.1629594159
2188,147258.31449915012
2189,223711.1955175699
2190,69136.74913554308
2191,72861.92567265862
2192,80870.94263113485
2193,108234.24656850938
2194,99316.56663358031
2195,110239.16821834307
2196,106355.9627132042
2197,105962.38339041141
2198,171367.31150784923
2199,184636.26152196852
2200,144678.09097938007
2201,142093.34231890365
2202,209769.88071892122
2203,148303.66549628403
2204,171476.9173596593
2205,107005.83356184622
2206,134765.29305166786
2207,226921.8080650418
2208,253048.5603536781
2209,213125.1142494209
2210,123651.6297716231
2211,121438.89226265927
2212,110444.92602318927
2213,104577.33909905059
2214,114537.66875594879
2215,109461.76335946076
2216,145116.0458287005
2217,97128.74403610376
2218,73175.24224372095
2219,76877.34275109782
2220,89851.7491805952
2221,291108.4585853423
2222,230091.8610671544
2223,278066.6246773832
2224,206467.1117525026
2225,134887.06211584303
2226,186875.77746645882
2227,186852.56879499042
2228,275041.5372280902
2229,239155.1082442102
2230,147638.92211371585
2231,225022.26417973812
2232,174140.12496093806
2233,169608.85587842503
2234,254561.45703659076
2235,215794.53429534173
2236,281773.8021658931
2237,342376.5622736047
2238,208200.07712005422
2239,124770.9390074978
2240,158783.09395902764
2241,158359.47028345376
2242,130248.56580201721
2243,124428.41033951635
2244,106458.13589683331
2245,110712.64501113622
2246,149811.80619649286
2247,114779.49376033881
2248,124643.27969315248
2249,124019.88137381346
2250,135502.23955793082
2251,114053.6951646085
2252,174416.4323541468
2253,160338.7585527606
2254,179329.58582423464
2255,185754.51109762638
2256,189896.58032434285
2257,202065.4451468998
2258,177661.5528301328
2259,174324.8443737253
2260,162108.62759374283
2261,200481.90658104105
2262,223054.97689041306
2263,318675.2845958489
2264,403193.66222066863
2265,173493.5609244188
2266,273277.30059777934
2267,375806.55601517524
2268,415184.8540489838
2269,145763.73295501716
2270,183000.23342036345
2271,217899.84992042562
2272,196309.70669599716
2273,162929.1765435775
2274,165031.7771023857
2275,165976.9272271032
2276,191338.28645598295
2277,184926.15495193138
2278,140065.39482208402
2279,119714.23416840604
2280,121938.11554119464
2281,159814.85352141576
2282,183728.57006478042
2283,101605.02362946073
2284,98790.31653354903
2285,160265.1353240057
2286,118197.53361495958
2287,341027.53419693635
2288,260395.97941687526
2289,390797.6942494156
2290,439522.9156154428
2291,320162.0621362177
2292,409420.11456128774
2293,446381.9478618929
2294,427041.7322855629
2295,444966.3455713127
2296,295559.2164358073
2297,307758.47056787915
2298,318053.39326303924
2299,399789.8707295436
2300,326993.6672832833
2301,255408.15337158163
2302,231889.57228905236
2303,250148.80802224347
2304,248741.12619158064
2305,167614.71096920883
2306,167360.72407167967
2307,172311.59588054163
2308,218856.36064753347
2309,268378.811391571
2310,225193.5610259865
2311,191252.80724262912
2312,176351.24482136313
2313,169877.91519926285
2314,178056.2512444711
2315,178811.97963747935
2316,185364.74950323266
2317,180600.43752461285
2318,177669.33197398286
2319,182928.96694001195
2320,189378.4397507246
2321,250260.8570365383
2322,172746.67681193308
2323,183005.97771415702
2324,172016.76082684248
2325,209292.7107488931
2326,166833.91239439568
2327,209138.26514685384
2328,219798.63754677016
2329,181083.50293911775
2330,173306.31296428776
2331,378861.678795135
2332,400218.0281172445
2333,321077.7541825638
2334,260415.66851657233
2335,261462.2506957772
2336,332447.5251657002
2337,201536.663742151
2338,286762.3502510998
2339,224989.99337330935
2340,388488.7912099854
2341,214042.33655341488
2342,231514.4126006535
2343,209892.19343300216
2344,217964.84467438952
2345,237647.61401930905
2346,233829.99055039254
2347,196255.16717256285
2348,234093.97028332492
2349,166165.06634277367
2350,265176.1536510492
2351,243232.87617610622
2352,243127.83784562288
2353,225816.7156822027
2354,139455.53617593469
2355,154497.6829923565
2356,154048.15243810794
2357,193781.28825121146
2358,185029.12906710652
2359,124708.10451522368
2360,108981.0221559583
2361,142807.69100066734
2362,279954.9895630433
2363,142511.68306054172
2364,164557.34537880417
2365,215632.49510700558
2366,213417.36242224366
2367,229657.03435901323
2368,197950.5714723212
2369,227409.92731589975
2370,165585.4906403487
2371,162825.1345042765
2372,186229.1546484772
2373,267478.4247413
2374,302409.79794122506
2375,254350.46928790634
2376,298121.8700418511
2377,402806.5269212847
2378,138139.65381300068
2379,198328.73453285417
2380,138692.69077765354
2381,152014.14381396104
2382,195696.56986846437
2383,198945.28690777393
2384,243330.59349669583
2385,163416.36315637335
2386,137017.3475101586
2387,135974.02126738554
2388,101308.8344405779
2389,132562.23199850932
2390,145395.8595595836
2391,144907.89432959261
2392,116463.65472420133
2393,171891.47941018664
2394,148591.3478736938
2395,208069.09366204124
2396,132616.35521643647
2397,215010.27042212163
2398,136671.0959531397
2399,47303.185348296895
2400,53241.725290683935
2401,98643.62023466936
2402,135298.48054099313
2403,131520.08717014774
2404,145244.21922440222
2405,156381.4267557106
2406,139036.4222634945
2407,127539.20949539352
2408,140130.45690024737
2409,126119.74584890585
2410,168306.3409477719
2411,123765.89267691836
2412,154093.2910455513
2413,124737.89521711864
2414,127722.70231592763
2415,132228.74145762957
2416,129175.30147553231
2417,129891.09957957578
2418,124419.19885635999
2419,125311.45478493371
2420,123180.32366787364
2421,148159.92574072798
2422,115666.93646683388
2423,128233.64000310613
2424,156983.75140339855
2425,245747.53476585387
2426,142367.94524914463
2427,136139.75368772904
2428,182512.23726893528
2429,120693.69081034644
2430,132749.38795035263
2431,103555.24085783298
2432,145132.82959286557
2433,147890.26823090937
2434,143216.3672439393
2435,147273.52437520758
2436,107393.93798145126
2437,98509.38801034908
2438,121634.37357609527
2439,112343.77397495233
2440,115829.90238272162
2441,100241.5791082402
2442,98664.24022658238
2443,123034.10152842481
2444,125918.87188072865
2445,74086.8664439769
2446,132364.5894492607
2447,185342.563596838
2448,143164.86436375743
2449,102894.88196687683
2450,144511.7123242209
2451,117699.97226828332
2452,196305.8933327468
2453,103470.24674438073
2454,123605.77634632509
2455,111086.82056657037
2456,126859.24624378499
2457,114584.20912569927
2458,114047.13355783465
2459,101028.14308506476
2460,124428.37170967493
2461,108560.3558583212
2462,125300.94909412597
2463,115532.8708347242
2464,169392.98457542548
2465,125033.56959019665
2466,109325.48834405282
2467,138617.16776846678
2468,70599.94684681013
2469,65658.51612868687
2470,178523.2171531576
2471,204660.37330851983
2472,166140.25304353394
2473,117025.08013904835
2474,97916.14412746928
2475,225765.07664484894
2476,109555.1151868887
2477,120807.06735989438
2478,151261.59133649553
2479,103817.33518456874
2480,151080.73778522853
2481,123522.51983792178
2482,126711.65571805542
2483,115016.45520931836
2484,118425.43970924553
2485,119802.81999991994
2486,157185.78964513977
2487,188968.3446210702
2488,157060.99689397332
2489,144221.8263200625
2490,154587.8515284061
2491,99007.37436970712
2492,174747.87959591672
2493,149517.00057910426
2494,157159.41983840367
2495,92273.83110006432
2496,267490.35431387625
2497,149995.71880813927
2498,107513.3530380728
2499,96758.19499586867
2500,121296.54156307537
2501,135770.41621215845
2502,141898.58455942027
2503,89221.54207433273
2504,178573.0856247643
2505,215091.52188257527
2506,253283.91567012438
2507,300988.8745658063
2508,254677.474879864
2509,210855.57821105188
2510,223756.16215167474
2511,179791.4191737429
2512,198513.3672702103
2513,203553.47540802267
2514,255948.76336843966
2515,149507.46616691287
2516,165786.077361204
2517,139291.45528997201
2518,151755.1814314127
2519,217393.2033791851
2520,209225.37747006636
2521,193794.70838087413
2522,219025.3113422617
2523,127248.13696058979
2524,140655.15572679817
2525,143482.56480291203
2526,136222.94841157424
2527,117751.8755389352
2528,132824.51109427257
2529,119865.07964273209
2530,113423.53044834436
2531,243154.93237099398
2532,218276.92494019875
2533,196803.92463763192
2534,231501.12195182062
2535,330468.1585984307
2536,230680.06256697653
2537,240703.9865262399
2538,183155.3987669634
2539,187160.4718634311
2540,172799.23278214617
2541,181878.4354637348
2542,157226.35776276546
2543,129660.56358233248
2544,128852.1577183098
2545,140963.85288249893
2546,132332.68191727853
2547,139353.34367963334
2548,156905.4617881163
2549,145504.30075762753
2550,261423.51064635348
2551,135845.8671289531
2552,120614.1916802289
2553,63637.19581724762
2554,109762.68392728896
2555,124810.35913718953
2556,102924.74104587911
2557,115131.80289795443
2558,150228.6691111889
2559,127611.30347884589
2560,140484.08857711876
2561,143431.6943048127
2562,124578.90914556099
2563,137836.63110791944
2564,181697.83225460857
2565,140564.40300568496
2566,149144.22625101043
2567,122711.06127846554
2568,195123.0625144544
2569,200065.3471814221
2570,122949.69211475429
2571,184157.47954478575
2572,192409.02912194218
2573,213146.70645501703
2574,300810.6679150413
2575,124978.84316673095
2576,123238.46762266151
2577,147483.7902091237
2578,87063.87736975921
2579,76127.2112451722
2580,126603.39524609297
2581,132465.9272408595
2582,117117.03392241168
2583,269908.22392737353
2584,161726.26597374261
2585,174985.7569477377
2586,211977.55827037332
2587,210225.17342342244
2588,158795.12899039072
2589,145801.47968606703
2590,208800.96604565936
2591,212442.6431026346
2592,206061.88703644363
2593,260787.8849989643
2594,175254.28821555892
2595,209325.5428733772
2596,336795.7159912141
2597,179778.59619269698
2598,265611.16983232636
2599,326108.13759561983
2600,180958.81853392013
2601,147271.42651455742
2602,82783.11376832299
2603,95921.45191013053
2604,90723.08095140055
2605,72464.50883240675
2606,142329.93292548938
2607,186244.72286858087
2608,204617.85144340276
2609,159519.39375398355
2610,109302.0184116715
2611,139970.71387381453
2612,153017.43385326085
2613,132154.5289613803
2614,127646.0634258265
2615,148657.5143534337
2616,146009.7528737719
2617,180596.06500123962
2618,210720.96841675666
2619,203562.03821348454
2620,183497.21015742043
2621,179804.11948659914
2622,180607.1453991321
2623,253472.39547823684
2624,306951.50428427453
2625,307893.0501120045
2626,168806.0981042579
2627,188453.07640743614
2628,415144.30065229116
2629,553653.1157147746
2630,365797.321947938
2631,442339.0067423013
2632,411896.9046369263
2633,317447.18841960153
2634,389914.1146806279
2635,153894.39275107387
2636,183294.47047967993
2637,176752.54311869014
2638,253447.9329844115
2639,184852.90856506655
2640,151303.54323167563
2641,99737.68464322695
2642,189825.4321411032
2643,98507.1151591808
2644,121896.94852924802
2645,99105.53888173218
2646,90744.41180605721
2647,99486.36908404659
2648,139274.32661199226
2649,142841.3668825894
2650,154780.64180222098
2651,138821.08610700702
2652,403590.1685408381
2653,244247.0307594808
2654,229301.0670468828
2655,391690.1101419935
2656,321722.74467585224
2657,350510.24211671203
2658,278479.76333196694
2659,319642.34904073447
2660,353719.9838339274
2661,357329.3919460117
2662,345687.8187095945
2663,275393.0235866187
2664,257013.47202591875
2665,323165.4049788155
2666,283622.93703266216
2667,169156.38435496166
2668,185627.46628662708
2669,171803.56502090604
2670,302224.28815490054
2671,188495.10299949386
2672,179880.18350898533
2673,203614.55067693212
2674,202853.77090279275
2675,172680.44786676296
2676,187291.40277970352
2677,197580.70584742565
2678,269274.73363230407
2679,274725.54605737736
2680,298745.41066713294
2681,407160.5753457298
2682,347460.8489942861
2683,551797.0533916731
2684,324650.2136623416
2685,375530.1331542614
2686,246296.55016172896
2687,313012.0830859067
2688,227568.9595189503
2689,221547.8647708195
2690,428833.9910460648
2691,177425.0590445321
2692,134946.23954049946
2693,193097.1031297972
2694,142117.09039290505
2695,192452.95776912585
2696,184827.59462608476
2697,186065.62559951775
2698,195496.69094106602
2699,168464.7000245148
2700,153827.82805967805
2701,154626.1838823476
2702,107445.64476411567
2703,146843.76039476309
2704,137254.29650889506
2705,119179.69922203316
2706,122042.50031317364
2707,124476.21773608676
2708,142810.9987557263
2709,109388.41237307097
2710,131118.30938992018
2711,293427.0440850941
2712,398256.23586880625
2713,168509.62904848956
2714,148008.20811359817
2715,159506.02525143648
2716,150168.14710883147
2717,190810.2998279579
2718,224491.6038378898
2719,154405.9620126029
2720,176043.06807034972
2721,134583.98167420746
2722,151885.41713851047
2723,153781.1530974652
2724,126986.4171421694
2725,135955.4730335484
2726,144625.61593522635
2727,178992.63059873076
2728,161530.03315974286
2729,150286.4868901362
2730,143806.9367620138
2731,136057.4945618632
2732,123966.6552768706
2733,154082.58364230604
